id,funder,gps_height,installer,basin,region,lga,ward,population,extraction_type_class,management_group,payment,water_quality,quantity,source,waterpoint_type,age_of_well,distance_x_height,funder_cat,installer_cat
14158,Government Of Tanzania,0,Central government,Lake Victoria,Kagera,Chato,Chato,0,motorpump,user-group,never pay,soft,unknown,machine dbh,communal standpipe multiple,0,3.807891001490451,Government Of Tanzania,Central government
71685,Kkkt_makwale,0,KKKT _ Konde and DWE,Lake Nyasa,Mbeya,Kyela,Makwale,0,gravity,user-group,never pay,soft,enough,spring,communal standpipe,0,3.75385532550137,Others,Others
34218,Dh,0,DH,Wami / Ruvu,Morogoro,Kilosa,Msowero,285,submersible,user-group,never pay,soft,insufficient,machine dbh,communal standpipe,36,3.238894219828758,Others,Others
20975,Tasaf,789,CJEJOW CONSTRUCTION,Rufiji,Ruvuma,Namtumbo,Mgombasi,250,handpump,user-group,pay monthly,soft,insufficient,shallow well,hand pump,6,622523.1056513058,Tasaf,Others
23201,Water,0,Government,Rufiji,Dodoma,Mpwapwa,Wotta,0,handpump,user-group,never pay,coloured,insufficient,shallow well,hand pump,0,2.399366155562484,Water,Government
36029,Water,0,Government,Rufiji,Dodoma,Mpwapwa,Ipera,0,handpump,user-group,never pay,soft,enough,shallow well,hand pump,0,2.8239930528645156,Water,Government
47768,Anglican Church,0,ANGLI,Wami / Ruvu,Dodoma,Mpwapwa,Chunyu,0,handpump,user-group,never pay,salty,enough,shallow well,hand pump,0,2.2308310617281104,Others,Others
15811,Hesawa,1243,HESAWA,Lake Victoria,Mara,Rorya,Nyathorogo,186,submersible,user-group,never pay,salty,enough,machine dbh,communal standpipe multiple,20,1545049.0916841954,Hesawa,HESAWA
15696,Il,1691,CONS,Lake Rukwa,Rukwa,Nkasi,Kate,300,gravity,user-group,pay annually,soft,insufficient,river,communal standpipe,28,2859478.180799192,Others,Others
26130,Danida,510,DANIDA,Lake Nyasa,Ruvuma,Mbinga,Kihagara,96,gravity,user-group,pay monthly,soft,seasonal,spring,communal standpipe,21,260100.56372378423,Danida,DANIDA
66582,Magadini-makiwaru Water,1312,Magadini-Makiwaru wa,Pangani,Kilimanjaro,Siha,Siha Kati,1,gravity,user-group,pay monthly,soft,enough,spring,communal standpipe,4,1721346.97533191,Others,Others
57266,Government Of Tanzania,0,Government,Internal,Shinyanga,Shinyanga Rural,Didia,0,motorpump,user-group,never pay,soft,insufficient,dam,communal standpipe multiple,0,2.105896600206158,Government Of Tanzania,Government
16803,Danida,1734,DANIDA,Rufiji,Iringa,Iringa Rural,Lumuli,1,handpump,user-group,never pay,soft,enough,machine dbh,hand pump,24,3006757.3973649754,Danida,DANIDA
36212,Miziriol,1430,Miziriol,Internal,Arusha,Karatu,Endabash,500,gravity,user-group,pay per bucket,soft,seasonal,river,communal standpipe,19,2044901.6003526386,Others,Others
67234,Hesawa,1157,DWE,Lake Victoria,Mara,Bunda,Butimba,500,other,user-group,unknown,salty,enough,shallow well,hand pump,18,1338648.5717900244,Hesawa,DWE
70204,Government Of Tanzania,933,DWE,Pangani,Arusha,Arusha Rural,Bwawani,300,gravity,user-group,pay per bucket,soft,enough,spring,communal standpipe,43,870491.7758076509,Government Of Tanzania,DWE
2576,Bulyahunlu Gold Mine,0,DWE,Lake Tanganyika,Shinyanga,Kahama,Bugarama,0,handpump,user-group,unknown,milky,enough,shallow well,hand pump,0,2.890092558930253,Others,DWE
47817,Kkkt,1983,KkKT,Rufiji,Iringa,Kilolo,Boma la ng'ombe,400,gravity,user-group,pay monthly,soft,enough,machine dbh,communal standpipe,5,3932290.7401192947,Kkkt,Others
16554,Cipro/government,657,CIPRO/Government,Pangani,Kilimanjaro,Same,Hedaru,75,gravity,user-group,pay monthly,soft,insufficient,spring,communal standpipe,8,431652.8557388726,Others,Others
10014,Lga,194,LGA,Ruvuma / Southern Coast,Mtwara,Masasi,Mchauru,85,gravity,user-group,unknown,soft,enough,spring,communal standpipe,18,37641.09665972535,Lga,LGA
39649,World Bank,1440,water board,Wami / Ruvu,Manyara,Kiteto,Dosidosi,1,other,user-group,never pay,soft,enough,machine dbh,other,2,2073602.3585647205,World Bank,Others
21768,Danida,0,Central government,Lake Nyasa,Mbeya,Kyela,Ipinda,0,gravity,user-group,pay monthly,soft,enough,spring,communal standpipe,0,3.7710095853645873,Danida,Central government
13382,Wvt,1381,WVT,Lake Victoria,Shinyanga,Bariadi,Mhunze,500,handpump,user-group,pay annually,soft,enough,shallow well,hand pump,6,1907161.182059836,Others,Others
38340,Hifab,0,hesawa,Lake Victoria,Mwanza,Kwimba,Hungumalwa,0,handpump,user-group,other,soft,insufficient,shallow well,hand pump,0,2.636113745477359,Hifab,Others
54059,World Bank,1287,WOULD BANK,Ruvuma / Southern Coast,Ruvuma,Mbinga,Kilimani,220,gravity,user-group,pay when scheme fails,soft,dry,spring,communal standpipe,8,1656369.9609123797,World Bank,Others
48319,Dwe,0,DWE,Lake Tanganyika,Tabora,Urambo,Kazaroho,0,handpump,user-group,never pay,soft,insufficient,shallow well,hand pump,0,2.3030235760559505,Dwe,DWE
70126,Adb,1722,DWE,Rufiji,Iringa,Njombe,Mtwango,20,gravity,user-group,pay when scheme fails,soft,enough,spring,communal standpipe,3,2965284.7217172543,Adb,DWE
7445,Halmashauri Ya Wilaya Sikonge,0,Halmashauri ya wilaya sikonge,Lake Tanganyika,Tabora,Sikonge,Sikonge,0,other,user-group,never pay,soft,seasonal,dam,communal standpipe,0,1.3153569474201232,Others,Others
22399,Ministry Of Water,1353,DWE,Internal,Arusha,Longido,Longido,500,gravity,user-group,pay when scheme fails,soft,insufficient,spring,communal standpipe,27,1830611.635740144,Ministry Of Water,DWE
48663,World Vision,2013,Community,Internal,Arusha,Meru,Ngarenanyuki,210,gravity,user-group,unknown,soft,insufficient,spring,communal standpipe,11,4052171.7099985178,World Vision,Community
62521,Rudep,1742,RUDEP,Lake Tanganyika,Rukwa,Sumbawanga Rural,Msanzi,35,handpump,user-group,pay when scheme fails,soft,insufficient,machine dbh,hand pump,20,3034561.36131589,Others,Others
12931,Rc Church,1773,ACRA,Rufiji,Iringa,Njombe,Mdandu,50,gravity,user-group,pay monthly,soft,enough,river,communal standpipe,2,3143529.6147780623,Rc Church,Others
32399,Rc Church,0,RC Church,Lake Nyasa,Mbeya,Mbeya Rural,Ulenje,0,gravity,user-group,pay when scheme fails,soft,enough,river,communal standpipe,0,3.335338450663275,Rc Church,RC Church
28936,Mission,1268,Mission,Rufiji,Singida,Manyoni,Idodyandole,2500,wind-powered,user-group,never pay,soft,insufficient,machine dbh,communal standpipe,17,1607824.7101782183,Others,Others
69515,Hesawa,0,DWE,Lake Victoria,Mwanza,Magu,Bujashi,0,other,user-group,never pay,soft,enough,shallow well,other,0,3.310522424807916,Hesawa,DWE
42812,Dwsp,1334,DWE,Lake Victoria,Shinyanga,Bariadi,Lagangabilili,500,handpump,user-group,never pay,soft,insufficient,shallow well,hand pump,14,1779556.085858617,Dwsp,DWE
10462,Jica,1186,DWE,Lake Victoria,Mwanza,Ukerewe,Namilembe,200,other,user-group,never pay,soft,insufficient,machine dbh,other,0,1406594.8633643466,Others,DWE
66822,Kkkt,0,KKKT,Lake Rukwa,Mbeya,Mbozi,Myovizi,0,handpump,user-group,pay when scheme fails,soft,seasonal,shallow well,hand pump,0,3.4734987316094426,Kkkt,KKKT
65092,Finw,209,Fini Water,Ruvuma / Southern Coast,Mtwara,Tandahimba,Mihambwe,1,submersible,user-group,never pay,soft,dry,machine dbh,communal standpipe multiple,31,43686.69133118828,Others,Fini Water
10106,Government Of Tanzania,1407,TWESA,Lake Tanganyika,Kigoma,Kibondo,Gwanumpu,500,handpump,user-group,unknown,soft,enough,machine dbh,hand pump,3,1979645.615865017,Government Of Tanzania,Others
31244,Adra,1566,Adra,Internal,Manyara,Hanang,Hidet,108,gravity,user-group,never pay,soft,dry,spring,communal standpipe,5,2452357.4646198377,Others,Others
70198,Ics,0,ICS,Internal,Shinyanga,Meatu,Mwandoya,0,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,other,0,2.468185500287268,Others,Others
68129,Unknown,1470,Unknown,Internal,Arusha,Monduli,Engutoto,1,gravity,user-group,never pay,soft,insufficient,spring,communal standpipe,13,2160902.4029807206,Unknown,Unknown
127,Dwsp,0,DWE,Internal,Shinyanga,Shinyanga Urban,Mwamalili,0,handpump,user-group,never pay,salty,enough,shallow well,hand pump,0,2.1989011946631036,Dwsp,DWE
44277,Danida,861,DANIDA,Ruvuma / Southern Coast,Ruvuma,Namtumbo,Namabengo,120,other,user-group,pay when scheme fails,soft,insufficient,shallow well,other,19,741322.9883217427,Danida,DANIDA
12395,Government Of Tanzania,1417,District council,Pangani,Kilimanjaro,Rombo,Shimbi,1,gravity,commercial,pay monthly,soft,enough,spring,communal standpipe,36,2007892.548374651,Government Of Tanzania,District council
46254,Wvt,1369,WVT,Lake Victoria,Shinyanga,Bariadi,Mhunze,400,handpump,user-group,never pay,soft,enough,shallow well,hand pump,6,1874161.1665002946,Others,Others
65302,Water,0,MWE &,Wami / Ruvu,Dodoma,Dodoma Urban,Mtumba,0,motorpump,user-group,pay per bucket,salty,insufficient,machine dbh,communal standpipe,0,1.892581522647196,Water,Others
29662,Dhv,309,DWE,Rufiji,Morogoro,Ulanga,Usangule,300,gravity,user-group,pay monthly,soft,enough,river,communal standpipe,16,95483.28856933674,Dhv,DWE
37879,Muslims,1319,DWE,Lake Tanganyika,Kigoma,Kasulu,Rungwe Mpya,740,gravity,commercial,pay monthly,soft,insufficient,river,communal standpipe,9,1739757.0466542204,Others,DWE
65504,District Council,1271,District council,Pangani,Kilimanjaro,Mwanga,Kirongwe,30,gravity,user-group,pay monthly,soft,insufficient,spring,communal standpipe,6,1615444.606810041,District Council,District council
8782,Rwssp,1595,RWSSP,Internal,Manyara,Mbulu,Masieda,475,other,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,5,2544026.399616142,Rwssp,Others
29363,Kkkt Church S,1343,KKKT CHURCH S,Pangani,Kilimanjaro,Same,Hedaru,80,gravity,user-group,never pay,soft,insufficient,spring,communal standpipe,11,1803652.8470287283,Others,Others
38629,Danida,950,DANIDA,Rufiji,Iringa,Iringa Rural,Mahuninga,1,gravity,user-group,pay annually,soft,enough,spring,communal standpipe,22,902501.0069330956,Danida,DANIDA
55273,Hifab,0,HESAWA,Lake Victoria,Mwanza,Kwimba,Igongwa,0,handpump,user-group,never pay,soft,enough,shallow well,hand pump,0,2.872920424552629,Hifab,HESAWA
11060,Farm,0,FARM,Lake Victoria,Mwanza,Missungwi,Missungwi,0,motorpump,parastatal,never pay,soft,enough,machine dbh,communal standpipe,0,2.82679366762235,Others,Others
29588,Cg,1570,CG,Internal,Singida,Iramba,Ilunda,235,gravity,parastatal,never pay,soft,dry,rainwater harvesting,communal standpipe,5,2464900.7845200193,Others,Others
12349,Mem,286,Matala,Ruvuma / Southern Coast,Lindi,Ruangwa,Mandawa,350,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,4,81801.05781309713,Others,Others
29301,Unhcr,1424,TWESA,Lake Tanganyika,Kigoma,Kibondo,Kitahana,130,gravity,user-group,unknown,soft,enough,spring,improved spring,9,2027772.626662127,Others,Others
1867,Jaica,-26,Tasaf,Ruvuma / Southern Coast,Mtwara,Mtwara Rural,Mahurunga,2300,submersible,user-group,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,5,682.2760486714022,Others,Others
1566,Dwsp,0,DWE,Lake Victoria,Shinyanga,Bariadi,Lugulu,0,handpump,user-group,never pay,salty abandoned,insufficient,shallow well,hand pump,0,34.5327242180859,Dwsp,DWE
24729,Dadis,0,DWE,Lake Nyasa,Mbeya,Kyela,Mwaya,0,handpump,user-group,never pay,soft,dry,hand dtw,hand pump,0,3.870376700689541,Others,DWE
63618,Sda,1152,SDA,Lake Victoria,Mwanza,Ukerewe,Nduruma,400,other,user-group,never pay,soft,insufficient,spring,other,42,1327102.903194681,Others,Others
18506,Jica,0,JICA,Lake Victoria,Shinyanga,Shinyanga Rural,Lyabukande,0,other,parastatal,never pay,soft,seasonal,rainwater harvesting,other,0,2.3131760422662264,Others,Others
52835,Mzinga A,606,Mzinga A,Wami / Ruvu,Morogoro,Morogoro Urban,Mbuyuni,100,gravity,user-group,never pay,soft,enough,river,communal standpipe,27,367239.5860633565,Others,Others
54804,Jbg,0,JBG,Lake Victoria,Kagera,Ngara,Keza,0,gravity,user-group,never pay,soft,enough,spring,other,0,4.4382930688027376,Others,Others
5439,Ki,507,Ki,Wami / Ruvu,Morogoro,Kilosa,Masanze,250,handpump,commercial,pay monthly,soft,insufficient,shallow well,hand pump,6,257051.8983812818,Others,Others
42479,Mdrdp,1962,MDRDP,Internal,Manyara,Mbulu,Dongobesh,99,other,user-group,never pay,soft,dry,shallow well,other,20,3849445.320125848,Others,Others
42295,Tasaf,742,TASAF,Ruvuma / Southern Coast,Ruvuma,Tunduru,Kalulu,1,handpump,user-group,pay when scheme fails,soft,enough,machine dbh,hand pump,6,550566.7997874763,Tasaf,Others
35892,Magadini-makiwaru Water,1325,Magadini-Makiwaru wa,Internal,Kilimanjaro,Siha,Siha Magharibi,1,gravity,user-group,pay monthly,soft,enough,spring,communal standpipe,2,1755627.9454198403,Others,Others
37244,Private Individual,0,BGM,Lake Victoria,Shinyanga,Kahama,Mwendakulima,0,other,commercial,unknown,soft,insufficient,shallow well,other,0,2.305404252035362,Private Individual,Others
47451,Hesawa,0,DWE,Lake Victoria,Mwanza,Magu,Mkula,0,other,user-group,never pay,salty,insufficient,shallow well,other,0,34.5327242180859,Hesawa,DWE
48106,Unknown,0,Unknown,Lake Nyasa,Mbeya,Rungwe,Isange,0,gravity,user-group,never pay,soft,enough,river,communal standpipe,0,3.4849026885269985,Unknown,Unknown
58363,Unknown,24,Unknown,Wami / Ruvu,Dar es Salaam,Ilala,Msongola,2000,handpump,parastatal,never pay,soft,enough,shallow well,hand pump,13,581.1181021585078,Unknown,Unknown
43867,Water,0,Government,Rufiji,Dodoma,Mpwapwa,Luhundwa,0,gravity,user-group,pay annually,soft,enough,spring,communal standpipe multiple,0,2.578076715239033,Water,Government
19137,Unknown,-27,Unknown,Wami / Ruvu,Dar es Salaam,Temeke,Mji Mwema,15,motorpump,other,pay per bucket,salty,enough,machine dbh,communal standpipe,13,734.2901697180539,Unknown,Unknown
72547,Tanapa,1643,TANAPA,Internal,Mara,Serengeti,Natta,3000,motorpump,other,unknown,salty,enough,machine dbh,other,2,2699449.862946197,Others,Others
26651,Mission,959,Mission,Ruvuma / Southern Coast,Ruvuma,Songea Rural,Magagura,0,gravity,user-group,never pay,soft,enough,river,communal standpipe,26,919682.3305592916,Others,Others
29690,Council,0,DWE,Lake Tanganyika,Kagera,Biharamulo,Biharamulo Urban,0,gravity,user-group,never pay,soft,insufficient,spring,communal standpipe,0,4.106750145901868,Others,DWE
56624,Bsf,0,BSF,Wami / Ruvu,Dodoma,Chamwino,Segala,0,motorpump,user-group,pay per bucket,soft,insufficient,machine dbh,communal standpipe multiple,0,1.9908908559642573,Others,Others
28138,Lwi,0,LWI,Lake Victoria,Mwanza,Magu,Nkungulu,0,handpump,user-group,unknown,soft,enough,shallow well,hand pump,0,34.5327242180859,Others,Others
14055,World Bank,1161,KIM KIM CONSTRUCTION,Lake Victoria,Mara,Bunda,Nyamhula,250,gravity,user-group,unknown,soft,unknown,lake,communal standpipe multiple,1,1347920.5091061443,World Bank,Others
45586,Hesawa,0,HESAWA,Lake Victoria,Mwanza,Missungwi,Usagara,0,other,user-group,never pay,milky,insufficient,shallow well,other,0,3.1792163314194264,Hesawa,HESAWA
8651,Private Individual,35,DWE,Pangani,Tanga,Pangani,Mikunguni,300,submersible,commercial,never pay,soft,insufficient,river,communal standpipe,0,1229.8740277947848,Private Individual,DWE
6713,District Council,761,District council,Pangani,Kilimanjaro,Mwanga,Kwakoa,400,submersible,user-group,pay per bucket,soft,insufficient,machine dbh,communal standpipe,4,579124.7766523171,District Council,District council
42016,Amref,52,AMREF,Rufiji,Pwani,Mkuranga,Kimanzichana,2500,other,user-group,pay per bucket,salty,insufficient,shallow well,hand pump,2,2709.0068881751804,Amref,Others
8693,Hesawa,0,DWE,Lake Victoria,Mwanza,Magu,Ngasamo,0,other,user-group,never pay,soft,insufficient,shallow well,other,0,34.5327242180859,Hesawa,DWE
47285,Government Of Tanzania,1163,DWE,Lake Rukwa,Rukwa,Mpanda,Nsimbo,54,gravity,commercial,never pay,soft,enough,spring,communal standpipe,39,1352566.110372796,Government Of Tanzania,DWE
1098,Roman,2346,Community,Lake Nyasa,Iringa,Makete,Mang'oto,0,gravity,user-group,never pay,soft,enough,spring,communal standpipe,1,5503716.189307423,Others,Community
56061,District Council,954,District council,Pangani,Kilimanjaro,Mwanga,Lembeni,3000,gravity,user-group,pay monthly,soft,insufficient,spring,communal standpipe,19,910119.5606970832,District Council,District council
20581,Government Of Tanzania,286,DWE,Rufiji,Morogoro,Kilombero,Mchombe,991,gravity,user-group,never pay,soft,enough,machine dbh,communal standpipe,25,81798.06920882265,Government Of Tanzania,DWE
40565,Government Of Tanzania,308,Region water Department,Ruvuma / Southern Coast,Lindi,Nachingwea,Namikango,103,motorpump,user-group,pay per bucket,unknown,dry,machine dbh,communal standpipe multiple,34,94868.52150990123,Government Of Tanzania,Others
36285,Ces(gmbh),1331,DWE,Pangani,Kilimanjaro,Moshi Rural,Kilema Kusini,100,gravity,user-group,pay per bucket,soft,enough,spring,communal standpipe,5,1771564.433042719,Others,DWE
54774,Unicef,1440,DWE,Rufiji,Iringa,Njombe,Luduga,20,gravity,user-group,pay when scheme fails,soft,dry,river,communal standpipe,33,2073600.503194097,Unicef,DWE
68375,Dwsp,0,DWE,Internal,Shinyanga,Shinyanga Urban,Ibadakuli,0,handpump,user-group,never pay,salty,insufficient,shallow well,hand pump,0,2.131155646023931,Dwsp,DWE
72467,Unknown,76,Unknown,Wami / Ruvu,Dar es Salaam,Ilala,Chanika,1,submersible,commercial,pay per bucket,soft,enough,machine dbh,communal standpipe,3,5781.031344069988,Unknown,Unknown
10343,Save The Rain Usa,1094,Save the rain USA,Pangani,Arusha,Meru,Kikwe,360,gravity,user-group,unknown,soft,insufficient,rainwater harvesting,communal standpipe,4,1196838.766478093,Others,Others
60133,World Bank,0,Wo,Wami / Ruvu,Morogoro,Kilosa,Berega,365,other,user-group,pay monthly,salty,insufficient,shallow well,other,10,3.1072353833588635,World Bank,Others
40840,Government Of Tanzania,2315,Community,Lake Nyasa,Iringa,Makete,Ipelele,0,gravity,user-group,pay monthly,soft,enough,spring,communal standpipe,25,5359224.897602334,Government Of Tanzania,Community
23350,Fpct,1645,FPCT,Pangani,Arusha,Meru,Songoro,320,gravity,user-group,unknown,soft,enough,spring,communal standpipe,8,2706027.761672394,Others,Others
26480,Government Of Tanzania,1205,DWE,Lake Tanganyika,Kigoma,Kigoma Rural,Uvinza,650,handpump,user-group,pay annually,soft,enough,shallow well,hand pump,8,1452021.2286422492,Government Of Tanzania,DWE
5532,Government Of Tanzania,-6,Ma,Wami / Ruvu,Pwani,Bagamoyo,Zinga/Ikerege,100,submersible,other,never pay,soft,enough,river,communal standpipe,28,40.939635960655735,Government Of Tanzania,Others
14605,Dadis,0,DWE,Lake Nyasa,Mbeya,Kyela,Bujonde,0,handpump,user-group,never pay,soft,enough,hand dtw,hand pump,0,3.923026503787236,Others,DWE
36089,Unicef,579,Unicef,Ruvuma / Southern Coast,Ruvuma,Tunduru,Namasakata,1,other,user-group,pay per bucket,soft,insufficient,machine dbh,hand pump,15,335244.3854197411,Unicef,Others
13031,Netherlands,0,DWE,Lake Victoria,Shinyanga,Maswa,Shishiyu,0,handpump,user-group,never pay,soft,enough,shallow well,hand pump,0,2.832565753771332,Netherlands,DWE
33733,Rdc,63,RDC,Rufiji,Pwani,Rufiji,Ruaruke,1,other,user-group,never pay,soft,enough,shallow well,other,11,3974.07550057608,Others,Others
63005,District Council,104,DWE,Pangani,Tanga,Pangani,Tungamaa,280,submersible,user-group,never pay,soft,insufficient,river,communal standpipe,31,10820.779811825329,District Council,DWE
18828,World Vision,1355,world vision,Pangani,Kilimanjaro,Same,Mshewa,300,gravity,user-group,never pay,soft,enough,river,communal standpipe,18,1836028.856947291,World Vision,world vision
59725,Adb,0,DWE,Internal,Shinyanga,Kishapu,Kishapu,0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,0,2.08460672451833,Adb,DWE
23138,Jaica,43,Jaica,Wami / Ruvu,Pwani,Mkuranga,Vikindu,517,submersible,user-group,pay per bucket,soft,enough,machine dbh,communal standpipe,1,1854.2161508855422,Others,Others
